44e719,127.0.0.1,GET,http://127.0.0.1:8000/,1573058836,,302
3a4692,127.0.0.1,GET,http://127.0.0.1:8000/login,1573058842,,200
9a6c55,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1573058861,38ffdd,200
38ffdd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1573058861,,404
8b49a1,127.0.0.1,GET,http://127.0.0.1:8000/login,1573059361,aff206,200
aff206,127.0.0.1,POST,http://127.0.0.1:8000/login,1573059361,,500
d87685,127.0.0.1,GET,http://127.0.0.1:8000/,1573059446,,302
27a2ce,127.0.0.1,GET,http://127.0.0.1:8000/login,1573059446,,200
5259af,127.0.0.1,GET,http://127.0.0.1:8000/register,1573059460,,200
097430,127.0.0.1,GET,http://127.0.0.1:8000/register,1573059497,460292,200
460292,127.0.0.1,POST,http://127.0.0.1:8000/register,1573059497,,500
9a31f5,127.0.0.1,GET,http://127.0.0.1:8000/register,1573059901,,200
d409a2,127.0.0.1,GET,http://127.0.0.1:8000/register,1573059937,dfaf93,200
dfaf93,127.0.0.1,POST,http://127.0.0.1:8000/register,1573059937,,500
a9e0c1,127.0.0.1,GET,http://127.0.0.1:8000/,1573060369,,302
3b1716,127.0.0.1,GET,http://127.0.0.1:8000/login,1573060370,,200
b9cdfd,127.0.0.1,GET,http://127.0.0.1:8000/register,1573060377,,200
fd2fe7,127.0.0.1,GET,http://127.0.0.1:8000/register,1573060408,1ef6a4,200
1ef6a4,127.0.0.1,POST,http://127.0.0.1:8000/register,1573060408,,500
81d6d1,127.0.0.1,GET,http://127.0.0.1:8000/register,1573060446,f79eaf,200
f79eaf,127.0.0.1,POST,http://127.0.0.1:8000/register,1573060446,,500
a42741,127.0.0.1,GET,http://127.0.0.1:8000/register,1573060601,815b95,200
815b95,127.0.0.1,POST,http://127.0.0.1:8000/register,1573060601,,500
aa6733,192.168.0.107,GET,http://192.168.0.107:8000/,1573060637,,302
13b22b,192.168.0.107,GET,http://192.168.0.107:8000/login,1573060638,,200
e7d522,127.0.0.1,GET,http://127.0.0.1:8000/register,1573060723,099876,200
099876,127.0.0.1,POST,http://127.0.0.1:8000/register,1573060723,,500
f2d206,127.0.0.1,GET,http://127.0.0.1:8000/,1573061323,,302
a00eab,127.0.0.1,GET,http://127.0.0.1:8000/login,1573061324,,200
7ce3a1,127.0.0.1,GET,http://127.0.0.1:8000/register,1573061328,,200
a44fb2,127.0.0.1,GET,http://127.0.0.1:8000/register,1573061341,58ce0b,200
58ce0b,127.0.0.1,POST,http://127.0.0.1:8000/register,1573061341,,500
b975f6,127.0.0.1,GET,http://127.0.0.1:8000/,1573061551,,302
831451,127.0.0.1,GET,http://127.0.0.1:8000/login,1573061552,,200
e92c48,127.0.0.1,GET,http://127.0.0.1:8000/register,1573061555,,200
ff793d,127.0.0.1,POST,http://127.0.0.1:8000/register,1573061567,,302
fdf475,127.0.0.1,GET,http://127.0.0.1:8000/login,1573061569,,200
882c23,127.0.0.1,POST,http://127.0.0.1:8000/login,1573061583,,302
d39903,127.0.0.1,GET,http://127.0.0.1:8000/login,1573061584,,200
6b7443,127.0.0.1,POST,http://127.0.0.1:8000/login,1573061613,,302
cee858,127.0.0.1,GET,http://127.0.0.1:8000/login,1573061614,,200
f5f2d4,127.0.0.1,POST,http://127.0.0.1:8000/login,1573061630,,302
1582c7,127.0.0.1,GET,http://127.0.0.1:8000/,1573061632,,302
4d70d8,127.0.0.1,GET,http://127.0.0.1:8000/book/,1573061634,,200
52250a,127.0.0.1,GET,http://127.0.0.1:8000/user_books/?id=2,1573061821,,200
553266,127.0.0.1,GET,http://127.0.0.1:8000/book/,1573061824,,200
4cfe3b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573061827,,302
3e8606,127.0.0.1,GET,http://127.0.0.1:8000/,1573061828,,302
c23fb4,127.0.0.1,GET,http://127.0.0.1:8000/login,1573061829,,200
2bd9db,127.0.0.1,POST,http://127.0.0.1:8000/login,1573061836,,302
ac1a9e,127.0.0.1,GET,http://127.0.0.1:8000/login,1573061837,,200
3ef1e4,127.0.0.1,POST,http://127.0.0.1:8000/login,1573061890,,302
9382fa,127.0.0.1,GET,http://127.0.0.1:8000/,1573061891,,302
3a6970,127.0.0.1,GET,http://127.0.0.1:8000/book/,1573061892,,200
96f779,127.0.0.1,GET,http://127.0.0.1:8000/book/create,1573061903,,200
84bd2f,127.0.0.1,POST,http://127.0.0.1:8000/book/create,1573061940,,302
a3826a,127.0.0.1,GET,http://127.0.0.1:8000/book/,1573061941,,200
682492,127.0.0.1,GET,http://127.0.0.1:8000/,1573130633,32530f,200
32530f,127.0.0.1,GET,http://127.0.0.1:8000/,1573130638,,500
223b1a,127.0.0.1,GET,http://127.0.0.1:8000/,1573132544,,302
4beafd,127.0.0.1,GET,http://127.0.0.1:8000/book/,1573132551,,200
a39a2f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573132571,,302
3e65cd,127.0.0.1,GET,http://127.0.0.1:8000/,1573132573,,302
d9deee,127.0.0.1,GET,http://127.0.0.1:8000/login,1573132575,,200
40db98,127.0.0.1,GET,http://127.0.0.1:8000/register,1573132618,,200
85668e,127.0.0.1,POST,http://127.0.0.1:8000/register,1573132989,,302
45133e,127.0.0.1,GET,http://127.0.0.1:8000/login,1573132991,,200
e0a4d5,127.0.0.1,POST,http://127.0.0.1:8000/login,1573133009,,302
3640a7,127.0.0.1,GET,http://127.0.0.1:8000/,1573133010,,302
2aa558,127.0.0.1,GET,http://127.0.0.1:8000/book/,1573133011,,200
41481b,127.0.0.1,GET,http://127.0.0.1:8000/user_books/reserve/1/,1573133026,,302
45e58a,127.0.0.1,GET,http://127.0.0.1:8000/book/,1573133028,,200
01566e,127.0.0.1,GET,http://127.0.0.1:8000/user_books/?id=3,1573133032,,200
0aa4c0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573133040,,302
94df9f,127.0.0.1,GET,http://127.0.0.1:8000/,1573133041,,302
a3f18b,127.0.0.1,GET,http://127.0.0.1:8000/login,1573133042,,200
69c971,127.0.0.1,POST,http://127.0.0.1:8000/login,1573133432,,302
ec6163,127.0.0.1,GET,http://127.0.0.1:8000/,1573133435,,302
ceabbd,127.0.0.1,GET,http://127.0.0.1:8000/book/,1573133437,,200
2f5a8b,127.0.0.1,GET,http://127.0.0.1:8000/book/create,1573133501,,200
bf5ae4,127.0.0.1,POST,http://127.0.0.1:8000/book/create,1573135288,,302
851b31,127.0.0.1,GET,http://127.0.0.1:8000/book/,1573135291,,200
